index,fare
22442,7
22443,7.758972491
22444,5.057220141
22445,15.47185084
22446,7.36875247
22447,16.5
22448,31.00136905
22449,11.98436605
22450,7.919430916
22451,7.716314602
22452,26.8081557
22453,9.499749022
22454,8.705833333
22455,23.29126813
22456,8.714137342
22457,18.55187515
22458,19.00146282
22459,33.62774521
22460,10.95340403
22461,10.79270238
22462,44.52116982
22463,22.82521557
22464,9.521311542
22465,5.050059272
22466,16.5
22467,24.18952381
22468,10.17052534
22469,38.035
22470,10.761375
22471,10.44539321
22472,16.535
22473,7
22474,25.96808206
22475,16.5
22476,19.5
22477,33.5725761
22478,9.616521741
22479,16.5
22480,23.65534436
22481,18.65016629
22482,6.374262626
22483,32.00021112
22484,9.422855811
22485,27.12910176
22486,6.046809253
22487,9.566536782
22488,6.999504661
22489,14.80962555
22490,8.575129598
22491,19.56899153
22492,10.6809126
22493,18.02988987
22494,10.37225794
22495,28.97482784
22496,15.23905254
22497,12.38142857
22498,13.53589744
22499,34.91328283
22500,7.551731048
22501,17.3765
22502,7.050617864
22503,10.35105129
22504,5.112723154
22505,26.65351101
22506,6.99467142
22507,10.43102506
22508,26.84304709
22509,7.227965615
22510,7.20611777
22511,7.586871235
22512,22.17
22513,16.5
22514,33.985
22515,13.65
22516,9.661339286
22517,32.09860317
22518,9.579652975
22519,15.58692317
22520,6.99467142
22521,13.84517797
22522,9.37222563
22523,6.34971656
22524,7.796995969
22525,21.351
22526,26.57028273
22527,10.4546603
22528,15.64631384
22529,26.91537662
22530,31.90114755
22531,21.93884323
22532,10.58453696
22533,9.565889929
22534,17.61619481
22535,27.10405172
22536,26.68424817
22537,13.5
22538,35.52885378
22539,10.82990476
22540,16.5
22541,11.50318227
22542,4.735595238
22543,10.29762589
22544,25.41518877
22545,22.96431581
22546,8.203302895
22547,8.328851465
22548,16.98226529
22549,4.895643218
22550,8.55808287
22551,26.59141667
22552,16.88416925
22553,13.53
22554,10.81165404
22555,7.058472222
22556,16.5
22557,10.75652283
22558,51.61
22559,9.097645163
22560,3.982839085
22561,7
22562,26.66546631
22563,11.67145238
22564,7.677345044
22565,33.31114017
22566,27.81041865
22567,42.46509771
22568,16.5
22569,8.547662698
22570,15.61827868
22571,9.684329988
22572,6.423206854
22573,37.88497619
22574,6.397803655
22575,7.20611777
22576,11.53167974
22577,10.98409812
22578,15.43775005
22579,6.274548092
22580,9.710999038
22581,7.544761775
22582,26.69320596
22583,9.472775978
22584,20.09897576
22585,14.14075362
22586,6.376388279
22587,9.548490348
22588,18.73867426
22589,8.965724873
22590,25.19269715
22591,23.29126813
22592,8.714137342
22593,10.95340403
22594,10.81876833
22595,13.5
22596,26.61316367
22597,17.49889286
22598,8.087791528
22599,12.47595238
22600,10.8538
22601,5.206844406
22602,7.771900455
22603,6.479486657
22604,8.545027792
22605,7.771900455
22606,12.07620924
22607,9.92420614
22608,10.88019608
22609,23.03038474
22610,26.65351101
22611,16.5
22612,3.808337824
22613,34.29542346
22614,40.53333333
22615,29.3775
22616,8.66875
22617,36.10458333
22618,30.855
22619,53.625
22620,4.516544021
22621,11.10811907
22622,26.49788642
22623,17.70776752
22624,16.5
22625,28.15680952
22626,9.496532468
22627,7.006775641
22628,16.54757143
22629,22.36264286
22630,9.049855145
22631,16.413
22632,10.30875595
22633,6.895
22634,30.05791667
22635,22.05024134
22636,16.485
22637,19.99941667
22638,11.10254564
22639,30.05079387
22640,21.6815
22641,10.34926749
22642,20.14392262
22643,13.5
22644,4.674910714
22645,20.27464286
22646,26.79177381
22647,26.91359689
22648,7.579516908
22649,7.227965615
22650,10.43102506
22651,18.64467653
22652,8.191151864
22653,11.21757806
22654,16.5
22655,10.75855478
22656,7
22657,7.525667827
22658,26.46948299
22659,7.559832514
22660,11.19884561
22661,11.59912831
22662,37.44405679
22663,12.99813925
22664,26.69012639
22665,25.41518877
22666,9.497167728
22667,27.93629886
22668,40.03496162
22669,8.476278777
22670,10.4629616
22671,9.684278137
22672,13.5
22673,7.78812851
22674,27.76571418
22675,7.771087099
22676,8.075112585
22677,19.84397577
22678,15.21463239
22679,21.14456196
22680,16.29063154
22681,9.085977627
22682,8.898383136
22683,9.037602804
22684,10.52960374
22685,26.15775
22686,8.261460369
22687,12.51054002
22688,16.52541486
22689,8.859148118
22690,8.445508554
22691,31.06314112
22692,9.877933148
22693,9.266777646
22694,7.771087099
22695,12.40238872
22696,7.068005484
22697,26.34708333
22698,4.401335859
22699,46.95261905
22700,38.30958333
22701,26.428125
22702,27.525
22703,11
22704,16.5
22705,26.86261472
22706,16.5
22707,13.5
22708,3.744826618
22709,26.32288095
22710,12.9754962
22711,15.77446429
22712,26.7734881
22713,13.542
22714,9.563355977
22715,21.93209826
22716,16.53
22717,28.3662483
22718,9.993397333
22719,22.5
22720,7.489302309
22721,10.23361643
22722,14.87148258
22723,26.30125739
22724,7.229431171
22725,7.975544835
22726,6.84472619
22727,7.844077505
22728,4.232592535
22729,16.12018958
22730,21.15121812
22731,5.256214382
22732,13.84517797
22733,15.24041058
22734,27.9625727
22735,7.456198427
22736,7.41550833
22737,7.579516908
22738,26.84293719
22739,18.46228571
22740,12.30564971
22741,10.1296875
22742,16.57918898
22743,31.98083333
22744,10.30937393
22745,22.33698718
22746,47.00983333
22747,7.156998185
22748,4.735082263
22749,26.69809439
22750,15.43775005
22751,6.274548092
22752,22.4825
22753,10.50020748
22754,8.448746794
22755,10.8278846
22756,16.5
22757,7.806716251
22758,16.5
22759,26.89600876
22760,7.552252218
22761,7.584263937
22762,11.48281303
22763,32.65963095
22764,12.26266261
22765,11.26285919
22766,26.46948299
22767,4.28562761
22768,13.88925
22769,13.5
22770,7.493662247
22771,33.4125
22772,26.135
22773,22.46775
22774,15.58906776
22775,7.636500632
22776,24.58843237
22777,17.96287565
22778,16.98226529
22779,33.50941865
22780,7.543191107
22781,9.991041289
22782,9.967101805
22783,19.48759526
22784,21.93209826
22785,37.44405679
22786,18.75691172
22787,14.21921429
22788,26.69012639
22789,7.704451229
22790,6.715508831
22791,10.19472061
22792,74.29046429
22793,21.35521429
22794,8.545373363
22795,9.589324856
22796,19.10780952
22797,59.45
22798,10.80736635
22799,22.19106387
22800,9.274283766
22801,26.77248614
22802,16.5
22803,3.827773364
22804,7.010725337
22805,46.489
22806,27.09417763
22807,38.42166667
22808,22.5
22809,13.5
22810,10.5378373
22811,10.6809126
22812,31.70642676
22813,10.67380375
22814,20.09897576
22815,17.72624419
22816,6.12104311
22817,35.4526369
22818,27.03357468
22819,10.82048629
22820,20.53878896
22821,3.644428571
22822,17.69121062
22823,16.5
22824,7.121708218
22825,4.513083555
22826,16.5
22827,37.925
22828,6.796165239
22829,19.35
22830,26.46824032
22831,13.5
22832,4.067821962
22833,10.895
22834,16.56
22835,9.325
22836,33.85
22837,21.6
22838,10.52352941
22839,4.961080354
22840,26.69925
22841,26.70016071
22842,20.37
22843,13.5
22844,10.80886109
22845,26.71551037
22846,19.53
22847,9.125920491
22848,10.55226406
22849,3.353780303
22850,10.82989883
22851,10.18568795
22852,11.2126482
22853,16.5
22854,27.25975
22855,78.74
22856,9.729564613
22857,21.84923997
22858,9.71043227
22859,8.896245086
22860,31.60056531
22861,11.22231091
22862,19.73107143
22863,9
22864,13.50375
22865,62.025
22866,16.86
22867,13.5
22868,44.27502381
22869,7.398077381
22870,17.82665934
22871,26.84293719
22872,22.5
22873,16.5
22874,28.34241123
22875,11.63910048
22876,37.41780016
22877,10.95488095
22878,26.37496429
22879,7.954232964
22880,7
22881,6.996
22882,32.84082143
22883,33.54562398
22884,10.11265314
22885,33.40320267
22886,19.50263441
22887,22.07304583
22888,16.2019315
22889,10.71503571
22890,7
22891,4.787484127
22892,7.517624674
22893,25.10395859
22894,6.538333333
22895,19.42920882
22896,31.60430952
22897,23.4605
22898,9.91619205
22899,10.92660739
22900,29.78424352
22901,16.24884342
22902,16.5
22903,13.5
22904,10.74917312
22905,23.03365015
22906,10.55226406
22907,9.056065821
22908,28.65569811
22909,10.65434591
22910,10.49302942
22911,10.47891757
22912,22.00643608
22913,16.20661821
22914,7.889383083
22915,7.068005484
22916,9.308046355
22917,8.79751868
22918,14.18588395
22919,27.48079646
22920,18.24372338
22921,25.35455068
22922,9.579652975
22923,16.31475182
22924,3.786563853
22925,17.56102555
22926,17.34209992
22927,13.50583333
22928,12.6143194
22929,4.222123377
22930,7
22931,26.35888095
22932,17.08921992
22933,14.83542857
22934,22.12640193
22935,27.21082955
22936,18.83770346
22937,8.782430608
22938,27.33820221
22939,8.42200802
22940,10.81015079
22941,7.004
22942,13.5
22943,16.71
22944,23.92713862
22945,26.69925
22946,6.717183282
22947,13.00471104
22948,19.51305503
22949,27.39613359
22950,4.986064394
22951,7.229431171
22952,4.940364413
22953,13.44104894
22954,24.77226218
22955,8.56969854
22956,9.684329988
22957,8.52416695
22958,31.52630722
22959,22.5
22960,9.581803571
22961,18.31014286
22962,16.1990713
22963,9.244766414
22964,31.22805893
22965,16.4645767
22966,11.02037928
22967,7.239475143
22968,11.96449711
22969,22.88664672
22970,19.13583333
22971,10.52960374
22972,16.29063154
22973,7.648134593
22974,21.14456196
22975,9.890875
22976,28.81485119
22977,15.54
22978,12.51746032
22979,13.5
22980,9.300366883
22981,7
22982,16.5
22983,24.94237446
22984,10.34926749
22985,10.68944885
22986,10.2731603
22987,33.51722781
22988,8.80255948
22989,6.634758568
22990,13.5
22991,7.003333333
22992,18.69890106
22993,11.30208333
22994,27.14657885
22995,11.5119881
22996,16.56
22997,25.88685538
22998,7.571339697
22999,15.06801498
23000,21.15121812
23001,20.34827266
23002,13.32085791
23003,13.77584788
23004,5.174853243
23005,23.85093919
23006,40.03496162
23007,12.86826825
23008,13.5
23009,13.49706146
23010,7.975544835
23011,7.36875247
23012,7.844077505
23013,15.99347162
23014,13.5
23015,7.492881516
23016,10.89971154
23017,7.758972491
23018,6.623805916
23019,15.47185084
23020,24.23888109
23021,22.3537619
23022,11.29721432
23023,11.0164273
23024,33.85023004
23025,10.86402576
23026,27.28842491
23027,27.12910176
23028,8.157200824
23029,9.566536782
23030,6.999504661
23031,26.77278301
23032,36.21586857
23033,10.68981066
23034,13.2491307
23035,26.86915517
23036,7
23037,17.37647314
23038,24.3041501
23039,17.84846554
23040,32.95866371
23041,6.509208217
23042,15.52196825
23043,11.88289275
23044,15.60269246
23045,6.717183282
23046,16.29842806
23047,10.65434591
23048,30.67430091
23049,7.132457942
23050,7.122651241
23051,17.97951318
23052,7.609791794
23053,10.25962512
23054,27.10405172
23055,13.18637563
23056,33.31114017
23057,6.754407149
23058,25.8724476
23059,20.11217458
23060,34.21008322
23061,15.71699664
23062,28.47505527
23063,10.89971154
23064,5.174853243
23065,9.59614881
23066,11.8340341
23067,16.5
23068,27.0127847
23069,7.758972491
23070,26.50330934
23071,7.223128455
23072,7.492881516
23073,13.5
23074,4.305355713
23075,27.93629886
23076,7
23077,26.82954061
23078,7.398838122
23079,15.55543041
23080,8.342115463
23081,31.5511741
23082,9.967101805
23083,27.84795833
23084,10.44539321
23085,10.49642073
23086,23.03365015
23087,31.19454119
23088,17.74847871
23089,10.53539048
23090,18.98757143
23091,32.32384524
23092,10.28591667
23093,20.50562181
23094,16.5
23095,10.47891757
23096,30.88775376
23097,10.36813151
23098,26.89600876
23099,30.41034127
23100,7.639270225
23101,14.18588395
23102,16.5
23103,26.74545833
23104,10.78779131
23105,27.06708582
23106,9.841103742
23107,8.775084516
23108,20.34827266
23109,16.72364694
23110,10.49302942
23111,8.570799231
23112,8.144638369
23113,24.58843237
23114,26.34466558
23115,16.5
23116,7.492881516
23117,7.204758792
23118,15.47185084
23119,11.06267082
23120,27.0127847
23121,9.709495367
23122,10.89971154
23123,19.608
23124,5.8055
23125,32.79603571
23126,22.00643608
23127,11.1503869
23128,19.55428052
23129,30.88775376
23130,10.2843645
23131,32.63926387
23132,6.046809253
23133,42.98823046
23134,6.992
23135,10.38906627
23136,20.05543561
23137,16.5
23138,10.70593017
23139,7.769408484
23140,3.721075074
23141,9
23142,26.9498705
23143,8.973999149
23144,34.3813272
23145,20.21339258
23146,11.73689636
23147,8.80068652
23148,14.84740536
23149,30.11101498
23150,6.717183282
23151,8.545373363
23152,7.122651241
23153,7.132457942
23154,9.846722972
23155,32.52875
23156,13.5
23157,7.891401434
23158,11.02947774
23159,7
23160,26.59012658
23161,6.616333333
23162,18.04856724
23163,16.5
23164,26.89317556
23165,10.81377963
23166,17.51016379
23167,7.354204851
23168,17.72876424
23169,38.023
23170,36.5563757
23171,17.04700573
23172,11.10906041
23173,13.64994044
23174,26.91492023
23175,4.438620865
23176,21.63078571
23177,16.5
23178,7.001818182
23179,6.52
23180,28.845
23181,7.035
23182,16.71
23183,9.91619205
23184,20.97717031
23185,9.955196806
23186,10.36001619
23187,10.53539048
23188,12.26266261
23189,10.75855478
23190,30.11101498
23191,16.5
23192,28.93715278
23193,9.395720238
23194,16.5
23195,14.26566991
23196,22.5
23197,7.334597222
23198,16.66711562
23199,8.893802595
23200,16.5
23201,8.141023668
23202,28.3662483
23203,31.21356532
23204,10.18885714
23205,10.5674881
23206,13.82809868
23207,21.27380952
23208,13.75889412
23209,8.545027792
23210,26.59979664
23211,8.267960317
23212,8.191426448
23213,14.70973324
23214,9.054811099
23215,20.35489958
23216,8.465
23217,8.325996377
23218,24.88283333
23219,12.9605294
23220,13.82809868
23221,28.12169834
23222,37.6640166
23223,7.648134593
23224,31.24170636
23225,9.842348674
23226,10.49302942
23227,13.51
23228,21.73473468
23229,10.70711727
23230,8.634981265
23231,25.34619882
23232,18.69340476
23233,27.33820221
23234,10.49642073
23235,8.782430608
23236,30.11101498
23237,27.721775
23238,14.53418654
23239,14.3020566
23240,41.6384415
23241,9.144457427
23242,9.563355977
23243,22.5
23244,13.542
23245,13.71539377
23246,28.94821429
23247,6.941547619
23248,21.25834524
23249,13.5
23250,10.98525733
23251,8.190582176
23252,18.5199415
23253,14.00636364
23254,14.01404167
23255,40.6368467
23256,22.63172745
23257,9.4628498
23258,25.27451824
23259,15.63357871
23260,8.612135231
23261,8.536608193
23262,7.788640219
23263,15.36215123
23264,18.54605051
23265,8.06244503
23266,7.584263937
23267,7
23268,11.48281303
23269,26.89600876
23270,7.63082892
23271,9.29377381
23272,3.984943609
23273,16.5
23274,26.89317556
23275,8.965724873
23276,15.28566455
23277,9.472775978
23278,12.9499443
23279,10.62733333
23280,16.61225642
23281,8.202934245
23282,9.634607143
23283,26.91317308
23284,10.13798214
23285,27.335
23286,16.5
23287,7
23288,26.71486482
23289,22.22278297
23290,21.49593913
23291,17.14706019
23292,10.55668143
23293,27.7106432
23294,11.740877
23295,27.20930736
23296,26.76579144
23297,12.40238872
23298,15.58263033
23299,7.771087099
23300,7.889383083
23301,7.068005484
23302,6.706256868
23303,13.325
23304,23.14625
23305,21.89
23306,32.42
23307,7.12625
23308,44.81
23309,16.79149408
23310,8.55418568
23311,26.77898075
23312,12.07620924
23313,8.545027792
23314,13.02375515
23315,39.96130952
23316,22.27045635
23317,7.721443787
23318,5.757824204
23319,10.65434591
23320,10.55226406
23321,10.74260498
23322,11.41706543
23323,9.056065821
23324,35.65623564
23325,11.01166307
23326,21.06518041
23327,18.54225185
23328,7.257798262
23329,21.93884323
23330,27.42
23331,4.422702381
23332,36.4395
23333,9.740428571
23334,7
23335,33.54562398
23336,33.50941865
23337,10.9310366
23338,13.5
23339,11.14849219
23340,10.18631713
23341,16.72515498
23342,30.18725
23343,9.199515553
23344,9.658048746
23345,16.81763687
23346,35.28
23347,30.97449475
23348,10.30937393
23349,9.5
23350,29.81157445
23351,14.61675
23352,26.34556935
23353,25.00279059
23354,10.2843645
23355,16.79579784
23356,7.340709122
23357,16.4867562
23358,22.95988115
23359,12.9605294
23360,6.996
23361,17.17209417
23362,21.8555
23363,39.0783417
23364,16.5
23365,13.5
23366,18.17365476
23367,10.75573718
23368,7.011388889
23369,9.747575758
23370,16.495
23371,7
23372,10.18631713
23373,20.35878571
23374,10.36001619
23375,37.695
23376,9.955196806
23377,9.390601607
23378,17.49647275
23379,6.366619048
23380,10.61209792
23381,22.5
23382,8.17332015
23383,9.684278137
23384,18.64038333
23385,27.82885121
23386,11.98536203
23387,22.41
23388,11.39774833
23389,11.51432722
23390,34.05700023
23391,9.652715174
23392,18.83033476
23393,43.38
23394,9.878653278
23395,13.46288112
23396,31.6827381
23397,11.55021052
23398,22.81520588
23399,17.04700573
23400,24.15389031
23401,15.93830726
23402,31.86477493
23403,17.52834257
23404,5.809611111
23405,9.861276016
23406,27.93629886
23407,19.950285
23408,9.497167728
23409,16.34003394
23410,9.701612248
23411,19.58021462
23412,30.47684524
23413,22.34124328
23414,12.36375
23415,7.954232964
23416,27.57554641
23417,37.41780016
23418,17.33681247
23419,8.66159152
23420,25.69819048
23421,7.253333333
23422,34.6036131
23423,16.53
23424,9.500363269
23425,10.55333901
23426,10.30846825
23427,9.621547619
23428,15.02861347
23429,9.56386562
23430,16.65527682
23431,23.56
23432,28.27676074
23433,8.54484145
23434,9.842348674
23435,31.24170636
23436,21.73473468
23437,16.95101403
23438,10.70711727
23439,9.015
23440,13.5
23441,13.5
23442,7.41550833
23443,26.84293719
23444,7.636500632
23445,4.200132071
23446,3.982839085
23447,16.20446429
23448,7.618792569
23449,8.389940972
23450,30.95237834
23451,39.76102316
23452,13.56451624
23453,14.11946429
23454,30.43893283
23455,10.1608447
23456,10.9310366
23457,16.515
23458,23.03365015
23459,11.96449711
23460,7.37429198
23461,10.44539321
23462,26.82954061
23463,8.626689301
23464,15.55543041
23465,17.96287565
23466,5.43650145
23467,7.398838122
23468,8.157200824
23469,9.802061605
23470,26.77898075
23471,8.545027792
23472,7.771900455
23473,31.05467161
23474,22.5
23475,7.828877248
23476,6.668881548
23477,14.64585714
23478,17.65922523
23479,14.81698137
23480,7.321591973
23481,22.5
23482,32.88360714
23483,10.45427778
23484,13.686
23485,19.5
23486,35.58445154
23487,16.5
23488,28.94821429
23489,7.127555033
23490,7.959333333
23491,16.51
23492,26.28620635
23493,26.84304709
23494,17.52528597
23495,16.54142857
23496,9.710314335
23497,30.18590129
23498,14.85424342
23499,5.469068556
23500,33.62774521
23501,8.714137342
23502,10.95340403
23503,18.55187515
23504,10.81876833
23505,10.64897421
23506,26.48885202
23507,17.37647314
23508,9.107413961
23509,20.4580942
23510,34.08240619
23511,20.19042857
23512,10.18631713
23513,7
23514,10.9310366
23515,13.5
23516,15.71699664
23517,7.239475143
23518,8.011947164
23519,11.83056043
23520,27.67896627
23521,34.86057143
23522,18.8982381
23523,34.22720635
23524,21.80535714
23525,10.55226406
23526,22.24966729
23527,10.24653463
23528,7.30442259
23529,27.25106474
23530,42.95
23531,15.71236604
23532,13.79673277
23533,26.69809439
23534,33.02475397
23535,22.35405952
23536,22.5
23537,7.156998185
23538,8.861201118
23539,11.14849219
23540,32.04779762
23541,16.5
23542,22.6088228
23543,10.34819145
23544,16.47857143
23545,15.60269246
23546,7.122651241
23547,9.846722972
23548,26.8358353
23549,30.38111879
23550,6.717183282
23551,5.892551903
23552,7
23553,26.72826127
23554,17.73695882
23555,35.01570297
23556,11.10254564
23557,13.56451624
23558,25.96808206
23559,7
23560,34.21008322
23561,6.754407149
23562,17.15894141
23563,10.55226406
23564,11.34633869
23565,10.65434591
23566,9.056065821
23567,23.03365015
23568,10.04022994
23569,30.68957522
23570,6.771949051
23571,9.419497253
23572,7.141696437
23573,13.59342321
23574,37.64204574
23575,10.69352351
23576,12.48568594
23577,22.53269266
23578,12.73500407
23579,26.48272311
23580,10.8472705
23581,16.544
23582,22.67257146
23583,10.80886109
23584,9.597174768
23585,41.64485816
23586,20.34827266
23587,9.18563447
23588,30.11101498
23589,9.709495367
23590,4.748373876
23591,8.566612332
23592,20.48791358
23593,9.630230332
23594,6.717183282
23595,16.01444133
23596,13.5
23597,16.5
23598,9.726358947
23599,26.30058333
23600,3.280681055
23601,9.709495367
23602,12.07620924
23603,8.55418568
23604,15.7720513
23605,4.513083555
23606,7.419812109
23607,24.84824593
23608,10.73979167
23609,16.5
23610,19.5
23611,32.78814286
23612,16.5
23613,21.25834524
23614,6.941547619
23615,9.334130952
23616,29.87050108
23617,16.5
23618,19.993
23619,13.5
23620,7.278634739
23621,31.21356532
23622,21.27380952
23623,16.16752681
23624,8.52416695
23625,8.56969854
23626,13.44104894
23627,37.27965476
23628,10.38267262
23629,20.35272484
23630,24.77226218
23631,22.705
23632,11.3035808
23633,16.08232352
23634,13.5
23635,7.565371987
23636,28.32006964
23637,20.10039277
23638,11.14083333
23639,7.036522089
23640,26.83063124
23641,13.16
23642,20.98380952
23643,7.184324104
23644,38.28985714
23645,9.566536782
23646,22.5
23647,19.5
23648,27.18824038
23649,10.30625
23650,19.55875
23651,40.03496162
23652,18.29369402
23653,33.54562398
23654,16.52475
23655,9.556872002
23656,8.053593911
23657,27.85915063
23658,8.612135231
23659,8.06244503
23660,8.536608193
23661,18.54605051
23662,10.67130298
23663,26.96595992
23664,26.92486017
23665,16.5
23666,16.29842806
23667,12.12195698
23668,11.35444246
23669,20.49537384
23670,35.52885378
23671,11.08705867
23672,13.56451624
23673,26.96268007
23674,26.83063124
23675,17.65210361
23676,13.4288238
23677,8.757829056
23678,27.71350092
23679,7.050617864
23680,5.112723154
23681,19.1128444
23682,6.99467142
23683,26.65351101
23684,10.35105129
23685,16.93532502
23686,21.48047194
23687,4.200132071
23688,7
23689,16.5
23690,9.701133231
23691,27.15590212
23692,10.22269211
23693,9.397745255
23694,15.47453837
23695,8.33218161
23696,22.20178488
23697,9.812192624
23698,30.66265904
23699,26.77898075
23700,8.545027792
23701,7.771900455
23702,28.90965278
23703,15.7720513
23704,12.07620924
23705,7.8486
23706,16.5
23707,9.173098436
23708,8.493551667
23709,28.39518182
23710,9.126227183
23711,8.141023668
23712,21.93209826
23713,26.91359689
23714,16.66711562
23715,9.967101805
23716,28.80875
23717,9.431353562
23718,10.55668143
23719,31.46568333
23720,16.33
23721,8.141023668
23722,39.8025
23723,26.57300878
23724,18.57294589
23725,13.47083333
23726,5.995088023
23727,30.45297761
23728,19.95482376
23729,7
23730,10.40194596
23731,14.76757112
23732,14.77995081
23733,16.5
23734,23.64606059
23735,16.22521249
23736,27.28192212
23737,12.4942833
23738,34.04448171
23739,18.02437546
23740,9.676666667
23741,19.08211836
23742,28.87713088
23743,5.943615583
23744,27.96790271
23745,13.62739249
23746,40.03496162
23747,9.087166667
23748,16.96
23749,30.94186793
23750,13.32085791
23751,8.534650794
23752,31.06581349
23753,27.08478229
23754,7.492881516
23755,7.208811883
23756,9.767056818
23757,9.67047619
23758,25.24425613
23759,11.39774833
23760,11.51432722
23761,9.652715174
23762,25.8724476
23763,13.59464744
23764,26.27887121
23765,16.601
23766,6.181044372
23767,10.52960374
23768,24.01528373
23769,5.742099567
23770,17.49703301
23771,22.76299033
23772,6.109922532
23773,30.67226437
23774,19.5225
23775,34.43342729
23776,25.03415579
23777,11.45547504
23778,20.34827266
23779,11.80410256
23780,13.16163051
23781,17.5325
23782,9.507857143
23783,29.99583333
23784,22.5
23785,6.98
23786,10.26932331
23787,19.95482376
23788,9.252335369
23789,16.5032769
23790,13.93377899
23791,34.3813272
23792,6.48276037
23793,15.93070701
23794,20.97989286
23795,7.919430916
23796,7.869164056
23797,26.8081557
23798,29.84666071
23799,7
23800,26.56659524
23801,16.5
23802,37.6404053
23803,9.548490348
23804,19.79101185
23805,17.42242857
23806,15.56699982
23807,23.17754369
23808,22.16528571
23809,26.04125
23810,8.795360376
23811,10.68813347
23812,8.80255948
23813,31.94162024
23814,22.51503636
23815,9.837028049
23816,27.02985714
23817,8.626689301
23818,33.95800604
23819,13.5
23820,16.84425986
23821,5.567500361
23822,11.37711255
23823,7.184324104
23824,13.25230597
23825,22.95988115
23826,11.28981187
23827,21.40233983
23828,34.78679762
23829,8.254157648
23830,25.41145453
23831,10.1015679
23832,32.66666667
23833,17.94121143
23834,20.97210391
23835,24.80455952
23836,13.83565234
23837,8.711781179
23838,26.68746429
23839,16.70492308
23840,18.15404709
23841,9.133197881
23842,26.43249185
23843,8.157200824
23844,8.626689301
23845,9.709495367
23846,19.05068871
23847,8.398273982
23848,8.011741946
23849,6.717183282
23850,15.88296642
23851,26.43644294
23852,7.688469156
23853,25.88685538
23854,7.684132268
23855,15.06801498
23856,7.751734524
23857,7.571339697
23858,10.98409812
23859,11.51807585
23860,27.0127847
23861,11.21757806
23862,35.58445154
23863,10.87779466
23864,23.18163095
23865,9.846722972
23866,7.975544835
23867,7.844077505
23868,11.28013752
23869,16.01449692
23870,7.229431171
23871,26.30125739
23872,10.07946053
23873,10.58453696
23874,21.54746849
23875,21.37726753
23876,10.52786508
23877,12.09462427
23878,6.9825
23879,11.31128678
23880,31.88533333
23881,9.311589286
23882,10.38906627
23883,9.02021978
23884,17.637
23885,8.466073265
23886,13.38416162
23887,18.24313882
23888,8.377429559
23889,12.14381548
23890,18.55187515
23891,9.652715174
23892,9.184726336
23893,8.714137342
23894,33.62774521
23895,13.92406593
23896,5.45104909
23897,26.015
23898,8.141023668
23899,17.17041667
23900,12.18208185
23901,16.86653786
23902,9.565889929
23903,9.548490348
23904,9.472775978
23905,9.710999038
23906,15.7720513
23907,8.545027792
23908,8.207511572
23909,16.22521249
23910,3.980946429
23911,26.81061015
23912,7.072730983
23913,16.89398918
23914,7.291
23915,27.27847024
23916,13.75889412
23917,11.33600794
23918,12.65786039
23919,5.403252069
23920,18.85009091
23921,14.57566737
23922,8.698384629
23923,9.15206746
23924,11.73689636
23925,14.42036526
23926,17.36416667
23927,28.33579727
23928,10.80886109
23929,10.55205134
23930,12.81288984
23931,7.37429198
23932,26.82954061
23933,15.55543041
23934,8.42899828
23935,27.17663108
23936,11.77518348
23937,8.392
23938,17.28261006
23939,27.07020314
23940,32.485
23941,6.794897006
23942,48.0005
23943,22.84375
23944,10.68242396
23945,13.745
23946,13.5
23947,10.08954859
23948,13.5
23949,13.5
23950,4.314684679
23951,7.548590043
23952,11.21357395
23953,7
23954,13.5
23955,8.096225457
23956,9.684329988
23957,26.58533904
23958,4.260012012
23959,10.16091667
23960,19.5
23961,10.49774004
23962,7
23963,16.5
23964,4.039968929
23965,13.5
23966,10.08234465
23967,26.16253457
23968,27.74771299
23969,9.056065821
23970,17.74847871
23971,27.12910176
23972,6.999504661
23973,7.184324104
23974,26.68982523
23975,10.25424106
23976,26.76579144
23977,16.20661821
23978,12.40238872
23979,7.991259726
23980,7.771087099
23981,7.889383083
23982,10.5205
23983,18.81487508
23984,36.10792857
23985,21.93695388
23986,27.00277622
23987,5.655452381
23988,26.74350744
23989,20.55518926
23990,10.70737575
23991,6.197786977
23992,21.93884323
23993,10.58453696
23994,17.61619481
23995,10.50020748
23996,8.96062609
23997,10.8278846
23998,7.975544835
23999,16.12018958
24000,30.39931644
24001,10.84170833
24002,16.5
24003,13.5
24004,7
24005,10.81192855
24006,26.61520848
24007,26.71201611
24008,31.71988095
24009,17.2152429
24010,16.5
24011,8.053593911
24012,13.5
24013,13.18637563
24014,26.65743017
24015,10.53539048
24016,27.10405172
24017,34.29542346
24018,6.816878518
24019,20.64506752
24020,8.435109539
24021,16.79149408
24022,33.54562398
24023,6.634758568
24024,7.609791794
24025,6.717183282
24026,9.597174768
24027,12.56151609
24028,13.09610109
24029,16.89998918
24030,7
24031,10.79517096
24032,17.08921992
24033,37.82375
24034,13.62
24035,31.20264129
24036,10.13516071
24037,12.7296875
24038,26.64884805
24039,3.443567894
24040,11.02120759
24041,7
24042,8.302252571
24043,13.53
24044,6.477642857
24045,27.63833333
24046,7.952597036
24047,13.88481776
24048,16.5
24049,17.73695882
24050,15.47185084
24051,7.991259726
24052,26.98687517
24053,13.5
24054,20.31692857
